Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:30:14.420504,0.003846486868042175,-3.6215875889763343,0
rommel_test,2019-03-03 19:30:14.420576,0.003582040895864276,-3.621924156577288,0
rommel_test,2019-03-03 19:30:14.423371,0.006202460074718008,-3.624376291955665,0
rommel_test,2019-03-03 19:30:14.423525,0.002908905693956895,-3.626804386791117,0
rommel_test,2019-03-03 19:30:14.423596,0.006226500617643271,-3.6251696298721994,0
rommel_test,2019-03-03 19:30:14.423661,0.0070198385341769705,-3.6267803462481916,0
rommel_test,2019-03-03 19:30:14.425142,-0.006346703332269589,-3.6276217652505753,0
rommel_test,2019-03-03 19:30:14.425280,0.000649094658982117,-3.621924156577288,0
rommel_test,2019-03-03 19:30:14.425370,0.004183054468995866,-3.622308805264092,0
rommel_test,2019-03-03 19:30:14.428501,0.010938447030994936,-3.622356886349943,0
rommel_test,2019-03-03 19:30:14.428685,0.006466906046895907,-3.625650440730704,0
rommel_test,2019-03-03 19:30:14.428773,0.010072987485685449,-3.6268524678769665,0
rommel_test,2019-03-03 19:30:14.428852,0.006202460074718008,-3.6235348729532806,0
rommel_test,2019-03-03 19:30:14.430771,0.003101230037359004,-3.62572256235948,0
rommel_test,2019-03-03 19:30:14.430908,-0.0024521353783768865,-3.6206019267163994,0
rommel_test,2019-03-03 19:30:14.430997,0.0021876894061989872,-3.625121548786348,0
rommel_test,2019-03-03 19:30:14.431079,0.009423892826703329,-3.62028939965837,0
rommel_test,2019-03-03 19:30:14.432862,0.01310209589426866,-3.6212750619183063,0
rommel_test,2019-03-03 19:30:14.433044,0.009063284682824376,-3.621371224090007,0
rommel_test,2019-03-03 19:30:14.433133,0.00038464868680421747,-3.6218039538626616,0
rommel_test,2019-03-03 19:30:14.435794,0.0015145542042916064,-3.6212269808324553,0
rommel_test,2019-03-03 19:30:14.435932,0.0001923243434021088,-3.622284764721167,0
rommel_test,2019-03-03 19:30:14.436022,0.0003365676009536903,-3.617789183194143,0
rommel_test,2019-03-03 19:30:14.443062,0.003269513837835849,-3.620048994229117,0
rommel_test,2019-03-03 19:30:14.443247,-0.003726284153415857,-3.6205057645446974,0
rommel_test,2019-03-03 19:30:14.443336,-0.008822879253571739,-3.6233906296957286,0
rommel_test,2019-03-03 19:30:14.443415,0.002163648863273724,-3.623847400011309,0
rommel_test,2019-03-03 19:30:14.480930,-0.001610716375992661,-3.626323575932611,0
rommel_test,2019-03-03 19:30:14.481131,0.010193190200311763,-3.6241599270693374,0
rommel_test,2019-03-03 19:30:14.481232,-0.0036541625246400665,-3.6228857782942985,0
rommel_test,2019-03-03 19:30:14.481322,0.004904270756753773,-3.6243282108698143,0
rommel_test,2019-03-03 19:30:14.482673,0.003918608496817966,-3.624496494670291,0
rommel_test,2019-03-03 19:30:14.482829,0.009399852283778064,-3.6260831705033594,0
rommel_test,2019-03-03 19:30:14.482928,0.005144676186006409,-3.62348679186743,0
rommel_test,2019-03-03 19:30:14.486136,0.004711946413351664,-3.623366589152804,0
rommel_test,2019-03-03 19:30:14.486373,0.006659230390298016,-3.6252898325868257,0
rommel_test,2019-03-03 19:30:14.486476,0.009327730655002276,-3.624135886526412,0
rommel_test,2019-03-03 19:30:14.486566,0.008101662965813829,-3.623558913496206,0
rommel_test,2019-03-03 19:30:14.486654,0.008245906223365414,-3.62622741376091,0
rommel_test,2019-03-03 19:30:14.486740,0.005240838357707464,-3.62480902172832,0
rommel_test,2019-03-03 19:30:14.486826,0.002981027322732686,-3.624496494670291,0
rommel_test,2019-03-03 19:30:14.488594,0.0049523518426043,-3.626660143533565,0
rommel_test,2019-03-03 19:30:14.488793,0.002788702979330577,-3.6250013460717216,0
rommel_test,2019-03-03 19:30:14.488893,-0.0008654595453094895,-3.6250494271575717,0
rommel_test,2019-03-03 19:30:14.488986,-0.0035099192670884852,-3.62572256235948,0
rommel_test,2019-03-03 19:30:14.489073,0.00435133826947271,-3.627333278735472,0
rommel_test,2019-03-03 19:30:14.489158,0.0052167978147822005,-3.629184400540717,0
rommel_test,2019-03-03 19:30:14.489244,0.009880663142283336,-3.62485710281417,0
rommel_test,2019-03-03 19:30:14.489331,-0.0003606081438789539,-3.6257946839882553,0
rommel_test,2019-03-03 19:30:14.491590,-0.0037503246963411212,-3.625650440730704,0
rommel_test,2019-03-03 19:30:14.491792,-0.005409122158184309,-3.624496494670291,0
rommel_test,2019-03-03 19:30:14.491891,-0.00675539256199907,-3.62709287330622,0
rommel_test,2019-03-03 19:30:14.498359,-0.0015385947472168699,-3.625602359644853,0
rommel_test,2019-03-03 19:30:14.498535,0.00247617592130215,-3.621876075491437,0
rommel_test,2019-03-03 19:30:14.498617,0.0037503246963411212,-3.624063764897637,0
rommel_test,2019-03-03 19:30:14.498689,0.0003365676009536903,-3.623655075667907,0
rommel_test,2019-03-03 19:30:14.531631,0.009063284682824376,-3.6260831705033594,0
rommel_test,2019-03-03 19:30:14.531833,0.014857055527812904,-3.6257946839882553,0
rommel_test,2019-03-03 19:30:14.531932,0.00247617592130215,-3.6265399408189385,0
rommel_test,2019-03-03 19:30:14.538501,0.0004567703155800083,-3.625410035301451,0
rommel_test,2019-03-03 19:30:14.538705,0.0011299055174873892,-3.625890846159957,0
rommel_test,2019-03-03 19:30:14.538808,0.001995365062796878,-3.624183967612263,0
rommel_test,2019-03-03 19:30:14.538898,-0.0005048514014305356,-3.62846318425296,0
rommel_test,2019-03-03 19:30:14.538987,-0.001177986603337916,-3.625890846159957,0
rommel_test,2019-03-03 19:30:14.539075,0.00031252705802842673,-3.6276217652505753,0
rommel_test,2019-03-03 19:30:14.539163,-0.003149311123209531,-3.6261552921321343,0
rommel_test,2019-03-03 19:30:14.540972,0.00043272977265474473,-3.6237993189254585,0
rommel_test,2019-03-03 19:30:14.541175,0.0024280948354516232,-3.622477089064569,0
rommel_test,2019-03-03 19:30:14.541274,-0.0014183920325905519,-3.6246647784707684,0
rommel_test,2019-03-03 19:30:14.541364,-0.001370310946740025,-3.6229338593801486,0
rommel_test,2019-03-03 19:30:14.542861,-0.0018270812623200328,-3.62343871078158,0
rommel_test,2019-03-03 19:30:14.543059,0.01257320394991286,-3.6227655755796717,0
rommel_test,2019-03-03 19:30:14.543158,0.006851554733700124,-3.621467386261708,0
rommel_test,2019-03-03 19:30:14.545957,0.007861257536561195,-3.624520535213216,0
rommel_test,2019-03-03 19:30:14.546111,0.006731352019073806,-3.6265399408189385,0
rommel_test,2019-03-03 19:30:14.546211,0.006971757448326442,-3.623679116210832,0
rommel_test,2019-03-03 19:30:14.546332,0.004663865327501138,-3.6184863589389753,0
rommel_test,2019-03-03 19:30:14.548522,0.007452568306831714,-3.6223328458070174,0
rommel_test,2019-03-03 19:30:14.548724,0.010722082144667563,-3.6273813598213223,0
rommel_test,2019-03-03 19:30:14.548823,0.012597244492838123,-3.628775711310988,0
rommel_test,2019-03-03 19:30:14.548913,0.0047359869562769285,-3.627020751677444,0
rommel_test,2019-03-03 19:30:14.551712,0.001995365062796878,-3.6237993189254585,0
rommel_test,2019-03-03 19:30:14.551913,0.001730919090618979,-3.6258668056170316,0
rommel_test,2019-03-03 19:30:14.552014,0.0017790001764695059,-3.627333278735472,0
rommel_test,2019-03-03 19:30:14.585989,-0.0006250541160568535,-3.6252417515009743,0
rommel_test,2019-03-03 19:30:14.586192,0.001177986603337916,-3.622741535036747,0
rommel_test,2019-03-03 19:30:14.586330,-0.003702243610490594,-3.623919521640085,0
rommel_test,2019-03-03 19:30:14.587815,0.006466906046895907,-3.627934292308604,0
rommel_test,2019-03-03 19:30:14.587992,0.011395217346574943,-3.628847832939764,0
rommel_test,2019-03-03 19:30:14.588091,0.006803473647849598,-3.6252898325868257,0
rommel_test,2019-03-03 19:30:14.588305,0.005409122158184309,-3.625650440730704,0
rommel_test,2019-03-03 19:30:14.590809,0.001730919090618979,-3.6254821569302274,0
rommel_test,2019-03-03 19:30:14.590969,0.003221432751985322,-3.625650440730704,0
rommel_test,2019-03-03 19:30:14.591069,0.006563068218596962,-3.624208008155188,0
rommel_test,2019-03-03 19:30:14.591157,0.007236203420504342,-3.623847400011309,0
rommel_test,2019-03-03 19:30:14.592986,0.0036301219817148032,-3.624135886526412,0
rommel_test,2019-03-03 19:30:14.593187,-0.0024521353783768865,-3.6274534814500985,0
rommel_test,2019-03-03 19:30:14.593286,-0.0007692973736084349,-3.6244243730415153,0
rommel_test,2019-03-03 19:30:14.595991,0.007164081791728552,-3.6237993189254585,0
rommel_test,2019-03-03 19:30:14.596195,0.0016347569189179244,-3.6258427650741063,0
rommel_test,2019-03-03 19:30:14.596295,0.0054812437869601,-3.6251696298721994,0
rommel_test,2019-03-03 19:30:14.596386,0.008919041425272793,-3.6258427650741063,0
rommel_test,2019-03-03 19:30:14.597828,0.009375811740852802,-3.6251696298721994,0
rommel_test,2019-03-03 19:30:14.598010,0.0096402577130307,-3.6249051839000206,0
rommel_test,2019-03-03 19:30:14.598109,0.004183054468995866,-3.6272371165637716,0
rommel_test,2019-03-03 19:30:14.602411,0.0005769730302063263,-3.6255542785590023,0
rommel_test,2019-03-03 19:30:14.602616,0.004399419355323239,-3.62846318425296,0
rommel_test,2019-03-03 19:30:14.602715,-0.0028127435222558405,-3.626131251589209,0
rommel_test,2019-03-03 19:30:14.602805,-0.0028367840651811038,-3.628751670768063,0
rommel_test,2019-03-03 19:30:14.639109,-0.0021396083203484603,-3.624616697384917,0
rommel_test,2019-03-03 19:30:14.639311,0.0017790001764695059,-3.6240878054405616,0
rommel_test,2019-03-03 19:30:14.639412,0.006442865503970644,-3.6269967111345194,0
rommel_test,2019-03-03 19:30:14.642107,-0.004711946413351664,-3.6266120624477134,0
rommel_test,2019-03-03 19:30:14.642360,0.011731784947528634,-3.6270447922203686,0
rommel_test,2019-03-03 19:30:14.642473,0.0025242570071526776,-3.6264678191901623,0
rommel_test,2019-03-03 19:30:14.642566,0.01466473118441079,-3.62800641393738,0
rommel_test,2019-03-03 19:30:14.644784,0.015818677244823446,-3.6300258195431017,0
rommel_test,2019-03-03 19:30:14.644985,0.014039677068353941,-3.6243282108698143,0
rommel_test,2019-03-03 19:30:14.645084,0.0071160007058780235,-3.6262514543038353,0
rommel_test,2019-03-03 19:30:14.645173,0.00843823056676752,-3.6272371165637716,0
rommel_test,2019-03-03 19:30:14.646452,-0.0004567703155800083,-3.6290161167402406,0
rommel_test,2019-03-03 19:30:14.646649,-0.0037503246963411212,-3.628943995111465,0
rommel_test,2019-03-03 19:30:14.646750,-0.0004086892297294811,-3.6291363194548665,0
rommel_test,2019-03-03 19:30:14.649690,-0.009375811740852802,-3.6251696298721994,0
rommel_test,2019-03-03 19:30:14.649876,-0.008269946766290677,-3.626491859733088,0
rommel_test,2019-03-03 19:30:14.649964,-0.009063284682824376,-3.624520535213216,0
rommel_test,2019-03-03 19:30:14.650044,0.003582040895864276,-3.6270447922203686,0
rommel_test,2019-03-03 19:30:14.651486,0.001298189317964234,-3.6260831705033594,0
rommel_test,2019-03-03 19:30:14.651624,0.00012020271462631797,-3.6242560892410394,0
rommel_test,2019-03-03 19:30:14.651715,0.0016347569189179244,-3.6239676027259353,0
rommel_test,2019-03-03 19:30:14.654795,0.007765095364860141,-3.62480902172832,0
rommel_test,2019-03-03 19:30:14.654980,0.003702243610490594,-3.626491859733088,0
rommel_test,2019-03-03 19:30:14.655069,0.003317594923686376,-3.619952832057416,0
rommel_test,2019-03-03 19:30:14.655149,-0.002788702979330577,-3.626972670591593,0
rommel_test,2019-03-03 19:30:14.656470,0.0036541625246400665,-3.6262033732179852,0
rommel_test,2019-03-03 19:30:14.656647,-0.003702243610490594,-3.622164562006541,0
rommel_test,2019-03-03 19:30:14.656736,0.0104335956295644,-3.62024131857252,0
rommel_test,2019-03-03 19:30:14.665959,0.005625487044511681,-3.6198566698857153,0
rommel_test,2019-03-03 19:30:14.666161,-0.005264878900632727,-3.6235348729532806,0
rommel_test,2019-03-03 19:30:14.666261,0.0033897165524621672,-3.6250013460717216,0
rommel_test,2019-03-03 19:30:14.666397,0.0071160007058780235,-3.623679116210832,0
rommel_test,2019-03-03 19:30:14.672324,0.007212162877579078,-3.624496494670291,0
rommel_test,2019-03-03 19:30:14.672517,-0.002884865151031632,-3.6244003324985896,0
rommel_test,2019-03-03 19:30:14.672617,-0.023824178038936224,-3.63079511691671,0
rommel_test,2019-03-03 19:30:14.672708,-0.008149744051664359,-3.6332232117521617,0
rommel_test,2019-03-03 19:30:14.679257,0.0014183920325905519,-3.6328385630653575,0
rommel_test,2019-03-03 19:30:14.679473,-0.012188555263108644,-3.6278140895939774,0
rommel_test,2019-03-03 19:30:14.679574,0.0048561896709032465,-3.622356886349943,0
rommel_test,2019-03-03 19:30:14.713623,0.01651585298965609,-3.6244003324985896,0
rommel_test,2019-03-03 19:30:14.713928,0.02420882672574044,-3.629088238369016,0
rommel_test,2019-03-03 19:30:14.714080,0.010289352372012818,-3.6221886025494663,0
rommel_test,2019-03-03 19:30:14.714185,0.003894567953892703,-3.6254821569302274,0
rommel_test,2019-03-03 19:30:14.715170,-0.010794203773443357,-3.6207702105168753,0
rommel_test,2019-03-03 19:30:14.715327,0.0017068785476937152,-3.617837264279993,0
rommel_test,2019-03-03 19:30:14.715429,0.009880663142283336,-3.624208008155188,0
rommel_test,2019-03-03 19:30:14.718453,0.011779866033379162,-3.622477089064569,0
rommel_test,2019-03-03 19:30:14.718657,-0.004255176097771657,-3.6244003324985896,0
rommel_test,2019-03-03 19:30:14.718757,-0.022093258948317245,-3.621539507890484,0
rommel_test,2019-03-03 19:30:14.718849,-0.011924109290930743,-3.624280129783964,0
rommel_test,2019-03-03 19:30:14.720443,-0.009039244139899113,-3.620529805087623,0
rommel_test,2019-03-03 19:30:14.720643,-0.0027646624364053136,-3.62165971060511,0
rommel_test,2019-03-03 19:30:14.720743,-0.01336654186644656,-3.6264197381043117,0
rommel_test,2019-03-03 19:30:14.723443,0.004543662612874821,-3.625145589329273,0
rommel_test,2019-03-03 19:30:14.723641,-0.002860824608106368,-3.626443778647237,0
rommel_test,2019-03-03 19:30:14.723742,0.0055533654157358895,-3.6257946839882553,0
rommel_test,2019-03-03 19:30:14.723831,0.011803906576304424,-3.6268284273340416,0
rommel_test,2019-03-03 19:30:14.725239,0.01257320394991286,-3.6214193051758574,0
rommel_test,2019-03-03 19:30:14.725392,0.010121068571535972,-3.622477089064569,0
rommel_test,2019-03-03 19:30:14.725492,-0.001057783888711598,-3.619087372512107,0
rommel_test,2019-03-03 19:30:14.728455,0.00021636488632737242,-3.618269994052648,0
rommel_test,2019-03-03 19:30:14.728627,0.011202893003172835,-3.619880710428641,0
rommel_test,2019-03-03 19:30:14.728728,0.013895433810802358,-3.621755872776811,0
rommel_test,2019-03-03 19:30:14.728818,-0.0004567703155800083,-3.623318508066953,0
rommel_test,2019-03-03 19:30:14.735964,-0.0037743652392663854,-3.6239676027259353,0
rommel_test,2019-03-03 19:30:14.736162,0.019352637054837196,-3.6218520349485117,0
rommel_test,2019-03-03 19:30:14.736261,0.023631853695534114,-3.6244484135844406,0
rommel_test,2019-03-03 19:30:14.736351,-0.0015626352901421338,-3.6271890354779206,0
rommel_test,2019-03-03 19:30:14.744120,0.0010818244316368618,-3.628174697737856,0
rommel_test,2019-03-03 19:30:14.744322,-0.010746122687592828,-3.6281987382807817,0
rommel_test,2019-03-03 19:30:14.744423,-0.013606947295699195,-3.6295690492275217,0
rommel_test,2019-03-03 19:30:14.748600,-0.028319759565960518,-3.6258427650741063,0
rommel_test,2019-03-03 19:30:14.748802,-0.01867950185292981,-3.6245686162990673,0
rommel_test,2019-03-03 19:30:14.748900,-0.01216451472018338,-3.622693453950896,0
rommel_test,2019-03-03 19:30:14.748991,0.0037743652392663854,-3.6254821569302274,0
rommel_test,2019-03-03 19:30:14.754175,-0.0011539460604126526,-3.621755872776811,0
rommel_test,2019-03-03 19:30:14.754423,0.0010097028028610712,-3.6182459535097222,0
rommel_test,2019-03-03 19:30:14.754529,0.0007452568306831715,-3.61983262934279,0
rommel_test,2019-03-03 19:30:14.762364,0.004110932840220074,-3.6198566698857153,0
rommel_test,2019-03-03 19:30:14.762565,0.02536277278615309,-3.6204817240017717,0
rommel_test,2019-03-03 19:30:14.762667,-0.028367840651811038,-3.6252177109580486,0
rommel_test,2019-03-03 19:30:14.795484,-0.0009375811740852803,-3.623679116210832,0
rommel_test,2019-03-03 19:30:14.795686,0.00795741970826225,-3.61709200744931,0
rommel_test,2019-03-03 19:30:14.795786,0.01800636665102243,-3.6190633319691816,0
rommel_test,2019-03-03 19:30:14.795877,0.012933812093791814,-3.6146158315280084,0
rommel_test,2019-03-03 19:30:14.798495,0.0589714517956716,-3.6131974394954174,0
rommel_test,2019-03-03 19:30:14.798695,0.05113423480203567,-3.6143754260987553,0
rommel_test,2019-03-03 19:30:14.798795,-0.03680607121857857,-3.626660143533565,0
rommel_test,2019-03-03 19:30:14.798886,-0.027502381106501557,-3.6314201710327674,0
rommel_test,2019-03-03 19:30:14.800320,-0.0302430029999816,-3.629304603255344,0
rommel_test,2019-03-03 19:30:14.800498,-0.008991163054048585,-3.6252417515009743,0
rommel_test,2019-03-03 19:30:14.800597,-0.0001442432575515816,-3.624616697384917,0
rommel_test,2019-03-03 19:30:14.803587,0.006322662789344326,-3.61754877776489,0
rommel_test,2019-03-03 19:30:14.803786,0.008197825137514884,-3.615553412702093,0
rommel_test,2019-03-03 19:30:14.803886,-0.004832149127977982,-3.62024131857252,0
rommel_test,2019-03-03 19:30:14.803977,-0.005505284329885363,-3.6254581163873016,0
rommel_test,2019-03-03 19:30:14.806020,-0.008919041425272793,-3.6226453728650463,0
rommel_test,2019-03-03 19:30:14.806214,0.00608225736009169,-3.623005981008925,0
rommel_test,2019-03-03 19:30:14.806367,0.0023800137496010963,-3.6237271972966822,0
rommel_test,2019-03-03 19:30:14.806455,-0.003101230037359004,-3.630170062800653,0
rommel_test,2019-03-03 19:30:14.807757,-0.003149311123209531,-3.62891995456854,0
rommel_test,2019-03-03 19:30:14.807897,-0.01440028521223289,-3.623366589152804,0
rommel_test,2019-03-03 19:30:14.807985,-0.008197825137514884,-3.6213952646329313,0
rommel_test,2019-03-03 19:30:14.811006,-0.004832149127977982,-3.6225492106933452,0
rommel_test,2019-03-03 19:30:14.811188,-0.001490513661366343,-3.623126183723551,0
rommel_test,2019-03-03 19:30:14.811278,-0.008221865680440149,-3.622837697208448,0
rommel_test,2019-03-03 19:30:14.818025,0.006058216817166426,-3.62161162951926,0
rommel_test,2019-03-03 19:30:14.818208,0.02038638040062353,-3.615649574873794,0
rommel_test,2019-03-03 19:30:14.818327,0.020746988544502482,-3.6135820881822216,0
rommel_test,2019-03-03 19:30:14.818413,0.021299921031783544,-3.61430330446998,0
rommel_test,2019-03-03 19:30:14.852309,0.0006731352019073806,-3.62389548109716,0
rommel_test,2019-03-03 19:30:14.852515,0.0029569867798074218,-3.6256985218165534,0
rommel_test,2019-03-03 19:30:14.852614,-0.014376244669307632,-3.6256985218165534,0
rommel_test,2019-03-03 19:30:14.852704,-0.02057870474402564,-3.6226453728650463,0
rommel_test,2019-03-03 19:30:14.854151,0.006202460074718008,-3.616971804734684,0
rommel_test,2019-03-03 19:30:14.854374,-0.058634884194717914,-3.6157938181313463,0
rommel_test,2019-03-03 19:30:14.854477,-0.035676165701091174,-3.623775278382533,0
rommel_test,2019-03-03 19:30:14.859791,-0.01557827181557081,-3.6140388584978016,0
rommel_test,2019-03-03 19:30:14.859994,-0.0015866758330673972,-3.610336614887311,0
rommel_test,2019-03-03 19:30:14.860096,-0.055629816329059965,-3.605792952274436,0
rommel_test,2019-03-03 19:30:14.860186,-0.0407487202583218,-3.626323575932611,0
rommel_test,2019-03-03 19:30:14.862248,0.014135839240054994,-3.6349781713857054,0
rommel_test,2019-03-03 19:30:14.862489,0.05440374863987152,-3.6267322651623406,0
rommel_test,2019-03-03 19:30:14.862590,0.06351511440854643,-3.6152408856440648,0
rommel_test,2019-03-03 19:30:14.862680,0.004832149127977982,-3.634112711840397,0
rommel_test,2019-03-03 19:30:14.862768,-0.028151475765483668,-3.6319490629771223,0
rommel_test,2019-03-03 19:30:14.862854,-0.08034349445623093,-3.627886211222753,0
rommel_test,2019-03-03 19:30:14.862941,-0.16162457008654715,-3.6431279154373706,0
rommel_test,2019-03-03 19:30:14.864244,-0.17277938200386947,-3.6187748454540793,0
rommel_test,2019-03-03 19:30:14.864381,-0.02146820483226039,-3.613822493611474,0
rommel_test,2019-03-03 19:30:14.864468,0.017717880135919267,-3.619423940113061,0
rommel_test,2019-03-03 19:30:14.868633,0.030050678656579493,-3.6102644932585353,0
rommel_test,2019-03-03 19:30:14.868816,0.0263484350460889,-3.5950949106726937,0
rommel_test,2019-03-03 19:30:14.868905,0.04947543734019248,-3.611394398776023,0
rommel_test,2019-03-03 19:30:14.868985,0.012957852636717077,-3.6375745500216343,0
rommel_test,2019-03-03 19:30:14.874767,0.01786212339347085,-3.6247128595566185,0
rommel_test,2019-03-03 19:30:14.874949,0.023703975324309904,-3.611514601490649,0
rommel_test,2019-03-03 19:30:14.875038,-0.04139781491730391,-3.617668980479516,0
rommel_test,2019-03-03 19:30:14.907910,-0.23737632084405275,-3.644281861497783,0
rommel_test,2019-03-03 19:30:14.908106,-0.19662760058573092,-3.6397622394278337,0
rommel_test,2019-03-03 19:30:14.908206,-0.08796434656353949,-3.6383919284810937,0
rommel_test,2019-03-03 19:30:14.908296,0.058274276050838965,-3.610793385202891,0
rommel_test,2019-03-03 19:30:14.911095,0.1489071228790827,-3.6019945464922443,0
rommel_test,2019-03-03 19:30:14.911299,0.08681040050312684,-3.609110547198122,0
rommel_test,2019-03-03 19:30:14.911402,0.07880489970901408,-3.62942480596997,0
rommel_test,2019-03-03 19:30:14.911492,0.03892163899600176,-3.620169196943744,0
rommel_test,2019-03-03 19:30:14.911579,-0.01759767742129295,-3.6225492106933452,0
rommel_test,2019-03-03 19:30:14.911666,-0.03964285528375967,-3.61572169650257,0
rommel_test,2019-03-03 19:30:14.911751,-0.05341808637993571,-3.6163227100757016,0
rommel_test,2019-03-03 19:30:14.913449,-0.05329788366530939,-3.6092307499127485,0
rommel_test,2019-03-03 19:30:14.913652,-0.04817724802222825,-3.6145437098992317,0
rommel_test,2019-03-03 19:30:14.913750,-0.01358290675277393,-3.643560645210025,0
rommel_test,2019-03-03 19:30:14.913840,-0.02920925965419527,-3.6303143060582053,0
rommel_test,2019-03-03 19:30:14.915528,-0.13167005360166872,-3.6363965634182973,0
rommel_test,2019-03-03 19:30:14.915730,-0.0612793439164969,-3.629088238369016,0
rommel_test,2019-03-03 19:30:14.915829,0.09070496845701954,-3.6139907774119515,0
rommel_test,2019-03-03 19:30:14.918535,0.12803993161995392,-3.6349300902998567,0
rommel_test,2019-03-03 19:30:14.918654,0.051879491632718835,-3.637237982420681,0
rommel_test,2019-03-03 19:30:14.918707,0.031973922090600584,-3.614856236957261,0
rommel_test,2019-03-03 19:30:14.918832,0.008125703508739096,-3.618269994052648,0
rommel_test,2019-03-03 19:30:14.927215,-0.046157842416506105,-3.6269967111345194,0
rommel_test,2019-03-03 19:30:14.927334,-0.041830544689958664,-3.62394356218301,0
rommel_test,2019-03-03 19:30:14.927387,-0.08219461626147623,-3.6269005489628174,0
rommel_test,2019-03-03 19:30:14.927433,-0.010818244316368618,-3.6322375494922263,0
rommel_test,2019-03-03 19:30:14.960431,-0.10498505095462612,-3.6299296573714006,0
rommel_test,2019-03-03 19:30:14.960598,-0.10375898326543767,-3.6431279154373706,0
rommel_test,2019-03-03 19:30:14.960678,-0.0037503246963411212,-3.6354109011583615,0
rommel_test,2019-03-03 19:30:14.963433,0.15357098820658385,-3.661206403717169,0
rommel_test,2019-03-03 19:30:14.963600,0.12467425561041699,-3.654883740927824,0
rommel_test,2019-03-03 19:30:14.963679,0.019400718140687726,-3.637742833822112,0
rommel_test,2019-03-03 19:30:14.963751,-0.06536623621379171,-3.6077883173372327,0
rommel_test,2019-03-03 19:30:14.965532,0.012525122864062332,-3.6013454518332617,0
rommel_test,2019-03-03 19:30:14.965700,-0.01002490639983492,-3.616394831704477,0
rommel_test,2019-03-03 19:30:14.968249,-0.0034137570953874305,-3.6215154673475594,0
rommel_test,2019-03-03 19:30:14.968373,0.03562808461524065,-3.6161063451893742,0
rommel_test,2019-03-03 19:30:14.968452,0.01971324519871615,-3.622981940466,0
rommel_test,2019-03-03 19:30:14.968523,-0.01584271778774871,-3.6258668056170316,0
rommel_test,2019-03-03 19:30:14.968593,0.042287315005538666,-3.608701857968393,0
rommel_test,2019-03-03 19:30:14.970463,0.07315537212157712,-3.612187736692556,0
rommel_test,2019-03-03 19:30:14.970618,-0.004711946413351664,-3.6184863589389753,0
rommel_test,2019-03-03 19:30:14.970689,-0.021756691347363556,-3.6247849811853934,0
rommel_test,2019-03-03 19:30:14.976007,0.0021876894061989872,-3.6298334951997,0
rommel_test,2019-03-03 19:30:14.976162,0.05070150502938092,-3.628679549139287,0
