Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:33:45.777946,-1.3795425152233258,-3.461693937980406,relax
test1,2019-03-03 19:33:45.778021,-1.5960756853511753,-3.4537124777292187,relax
test1,2019-03-03 19:33:45.778096,-1.515251380036439,-3.4592418026020293,relax
test1,2019-03-03 19:33:45.780373,-1.436350318155724,-3.464410519330962,relax
test1,2019-03-03 19:33:45.780441,-1.3897597459665632,-3.459217762059103,relax
test1,2019-03-03 19:33:45.780469,-1.315426387241648,-3.4562607752792966,relax
test1,2019-03-03 19:33:45.780495,-1.371056203570708,-3.450923774749888,relax
test1,2019-03-03 19:33:45.784391,-1.384182340007902,-3.4577272483977377,relax
test1,2019-03-03 19:33:45.784467,-1.3504534582837573,-3.4658769924494015,relax
test1,2019-03-03 19:33:45.784495,-1.6106923354497356,-3.4483033555710345,relax
test1,2019-03-03 19:33:45.784521,-1.5242906241763383,-3.4642903166163346,relax
test1,2019-03-03 19:33:45.784545,-1.5277043812717257,-3.4558761265924924,relax
test1,2019-03-03 19:33:45.784570,-1.503856162689864,-3.453880761529696,relax
test1,2019-03-03 19:33:45.784594,-1.2931408039499288,-3.450947815292813,relax
test1,2019-03-03 19:33:45.784618,-1.419377694850488,-3.4653240599621213,relax
test1,2019-03-03 19:33:45.784642,-1.3662961760715058,-3.448808206972465,relax
test1,2019-03-03 19:33:45.784665,-1.464261388491955,-3.46522789779042,relax
test1,2019-03-03 19:33:45.784689,-1.5407103149942931,-3.456405018536848,relax
test1,2019-03-03 19:33:45.784713,-1.5935754688869481,-3.463881627386605,relax
test1,2019-03-03 19:33:45.784737,-1.3176381171907725,-3.45700603210998,relax
test1,2019-03-03 19:33:45.784761,-1.4208922490547795,-3.4587369512005988,relax
test1,2019-03-03 19:33:45.784785,-1.5333539088591626,-3.4502025584621303,relax
test1,2019-03-03 19:33:45.784809,-1.463972901976852,-3.4631123300129967,relax
test1,2019-03-03 19:33:45.784833,-1.3475685931327257,-3.4558761265924924,relax
test1,2019-03-03 19:33:45.784857,-1.422046195115192,-3.45609249147882,relax
test1,2019-03-03 19:33:45.784881,-1.3987749495635373,-3.4653721410479714,relax
test1,2019-03-03 19:33:45.784905,-1.354275904608874,-3.4552751130193613,relax
test1,2019-03-03 19:33:45.784929,-1.360935134999172,-3.4602515054048903,relax
test1,2019-03-03 19:33:45.784953,-1.503303230202583,-3.447293652768173,relax
test1,2019-03-03 19:33:45.787766,-1.4813542145118177,-3.473353601299159,relax
test1,2019-03-03 19:33:45.787944,-1.415194640381492,-3.4503948828055324,relax
test1,2019-03-03 19:33:45.788043,-1.5598225466198778,-3.4515488288659446,relax
test1,2019-03-03 19:33:45.788134,-1.5569376814688465,-3.466502046565459,relax
test1,2019-03-03 19:33:45.791392,-1.3941110842360358,-3.457534924054336,relax
test1,2019-03-03 19:33:45.791547,-1.3665125409578334,-3.461597775808705,relax
test1,2019-03-03 19:33:45.791628,-1.5427537611429407,-3.4532557074136387,relax
test1,2019-03-03 19:33:45.791700,-1.4531065765746327,-3.4490005313158667,relax
test1,2019-03-03 19:33:45.795241,-1.375623906726508,-3.4572464375392324,relax
test1,2019-03-03 19:33:45.795606,-1.3974286791597224,-3.4523421667824787,relax
test1,2019-03-03 19:33:45.795685,-1.328913131822721,-3.4497457881465503,relax
test1,2019-03-03 19:33:45.795757,-1.4807291603957606,-3.4595062485742067,relax
test1,2019-03-03 19:33:45.800787,-1.4419277241143849,-3.458256140342093,relax
test1,2019-03-03 19:33:45.800906,-1.3911781379991537,-3.4428221117840736,relax
test1,2019-03-03 19:33:45.800963,-1.3882211512193463,-3.461645856894556,relax
test1,2019-03-03 19:33:45.807757,-1.399496165851295,-3.45609249147882,relax
test1,2019-03-03 19:33:45.807919,-1.6386755274147424,-3.455563599534464,relax
test1,2019-03-03 19:33:45.807997,-1.2908329118291035,-3.4485678015432124,relax
test1,2019-03-03 19:33:45.808068,-1.5026300950006757,-3.461597775808705,relax
test1,2019-03-03 19:33:45.811116,-1.5455905452081218,-3.4610448433214236,relax
test1,2019-03-03 19:33:45.811393,-1.4931821616310472,-3.436138840850851,relax
test1,2019-03-03 19:33:45.811484,-1.3802156504252334,-3.460852518978022,relax
test1,2019-03-03 19:33:45.845396,-1.3546605532956784,-3.4527989370980587,relax
test1,2019-03-03 19:33:45.845595,-1.4556308335817854,-3.4325808404979123,relax
test1,2019-03-03 19:33:45.845693,-1.3469435390166686,-3.466333762764982,relax
test1,2019-03-03 19:33:45.845781,-1.4449808730658935,-3.4599389783468615,relax
test1,2019-03-03 19:33:45.847751,-1.3267014018735968,-3.4579195727411403,relax
test1,2019-03-03 19:33:45.847902,-1.4093047073648024,-3.466622249280085,relax
test1,2019-03-03 19:33:45.847998,-1.4872441475285068,-3.4495534638031478,relax
test1,2019-03-03 19:33:45.848086,-1.5359743280380165,-3.4436875713293835,relax
test1,2019-03-03 19:33:45.849952,-1.4515439412844906,-3.4549625859613324,relax
test1,2019-03-03 19:33:45.850148,-1.5242185025475623,-3.444625152503469,relax
test1,2019-03-03 19:33:45.850245,-1.3236722934650136,-3.455707842792016,relax
test1,2019-03-03 19:33:45.852971,-1.391202178542079,-3.460972721692648,relax
test1,2019-03-03 19:33:45.853167,-1.305377440298888,-3.4649634518182415,relax
test1,2019-03-03 19:33:45.853262,-1.6572829076388964,-3.454794302160856,relax
test1,2019-03-03 19:33:45.853352,-1.542056585398108,-3.4484235582856613,relax
test1,2019-03-03 19:33:45.854862,-1.5734535344585023,-3.4348887326187367,relax
test1,2019-03-03 19:33:45.855059,-1.4349800072089842,-3.448014869055932,relax
test1,2019-03-03 19:33:45.855157,-1.4871239448138809,-3.4571502753675314,relax
test1,2019-03-03 19:33:45.857878,-1.2752065589276822,-3.4538326804438455,relax
test1,2019-03-03 19:33:45.858075,-1.333120226834642,-3.455972288764193,relax
test1,2019-03-03 19:33:45.858171,-1.6598792862748248,-3.4445770714176183,relax
test1,2019-03-03 19:33:45.858260,-1.3169169009030144,-3.454746221075005,relax
test1,2019-03-03 19:33:45.859944,-1.4055303421255358,-3.443567368614757,relax
test1,2019-03-03 19:33:45.860066,-1.6773808015244172,-3.4477023419979034,relax
test1,2019-03-03 19:33:45.860121,-1.6111971868511659,-3.467535789911245,relax
test1,2019-03-03 19:33:45.862919,-1.3353800378696168,-3.435850354335748,relax
test1,2019-03-03 19:33:45.863041,-1.4270466280436471,-3.4587369512005988,relax
test1,2019-03-03 19:33:45.863096,-1.367209716702666,-3.4457069769351056,relax
test1,2019-03-03 19:33:45.863147,-1.3842785021796031,-3.452967220898536,relax
test1,2019-03-03 19:33:45.864820,-1.516092799038823,-3.4656125464772236,relax
test1,2019-03-03 19:33:45.864941,-1.4398361968798872,-3.4669107357951883,relax
test1,2019-03-03 19:33:45.864997,-1.4081267207614645,-3.455395315733987,relax
test1,2019-03-03 19:33:45.899053,-1.4392351833067556,-3.428830515801571,relax
test1,2019-03-03 19:33:45.899295,-1.5789107377025369,-3.4508756936640377,relax
test1,2019-03-03 19:33:45.899412,-1.5664577364672505,-3.469218627916013,relax
test1,2019-03-03 19:33:45.901567,-1.3741814741509923,-3.446933044624294,relax
test1,2019-03-03 19:33:45.901807,-1.4667375644132572,-3.4539769237013966,relax
test1,2019-03-03 19:33:45.901911,-1.378869380021419,-3.4535922750145924,relax
test1,2019-03-03 19:33:45.902001,-1.4213009382845092,-3.4569339104812036,relax
test1,2019-03-03 19:33:45.902089,-1.5630920604577137,-3.4576310862260367,relax
test1,2019-03-03 19:33:45.903392,-1.4121895725158342,-3.4468368824525935,relax
test1,2019-03-03 19:33:45.903541,-1.5826129813130276,-3.448663963714913,relax
test1,2019-03-03 19:33:45.903638,-1.4280563308465082,-3.4576070456831114,relax
test1,2019-03-03 19:33:45.906756,-1.4205316409109006,-3.453664396643368,relax
test1,2019-03-03 19:33:45.906952,-1.3305959698274894,-3.460996762235573,relax
test1,2019-03-03 19:33:45.907048,-1.292708074177274,-3.4500583152045787,relax
test1,2019-03-03 19:33:45.907137,-1.513111771716091,-3.457799370026513,relax
test1,2019-03-03 19:33:45.908557,-1.5932869823718447,-3.4422932198397183,relax
test1,2019-03-03 19:33:45.908750,-1.3865623537575031,-3.4483754771998103,relax
test1,2019-03-03 19:33:45.908847,-1.4928215534871685,-3.453880761529696,relax
test1,2019-03-03 19:33:45.911596,-1.2849910598982643,-3.4604197892053667,relax
test1,2019-03-03 19:33:45.911793,-1.4966920808981357,-3.4586167484859724,relax
test1,2019-03-03 19:33:45.911892,-1.4958266213528262,-3.4444328281600667,relax
test1,2019-03-03 19:33:45.911981,-1.4202912354816482,-3.458496545771346,relax
test1,2019-03-03 19:33:45.913439,-1.4579387257026106,-3.456212694193446,relax
test1,2019-03-03 19:33:45.913618,-1.5837909679163658,-3.456116532021745,relax
test1,2019-03-03 19:33:45.913715,-1.5752325346349718,-3.457318559168008,relax
test1,2019-03-03 19:33:45.920398,-1.623962715144481,-3.459217762059103,relax
test1,2019-03-03 19:33:45.920594,-1.339659254510314,-3.4393843141457614,relax
test1,2019-03-03 19:33:45.920796,-1.4002173821390531,-3.4633767759851746,relax
test1,2019-03-03 19:33:45.927449,-1.3869710429872326,-3.4580638159986914,relax
test1,2019-03-03 19:33:45.927648,-1.4085834910770445,-3.4814071831791225,relax
test1,2019-03-03 19:33:45.927744,-1.3796146368521018,-3.4434712064430557,relax
test1,2019-03-03 19:33:45.927834,-1.4533469820038851,-3.4345762055607088,relax
test1,2019-03-03 19:33:45.961703,-1.5470329777836376,-3.4588331133723,relax
test1,2019-03-03 19:33:45.961900,-1.4085834910770445,-3.4612131271219013,relax
test1,2019-03-03 19:33:45.961998,-1.6812272883924588,-3.4563569374509977,relax
test1,2019-03-03 19:33:45.964160,-1.4688290916477549,-3.4579676538269903,relax
test1,2019-03-03 19:33:45.964358,-1.314512846610488,-3.455972288764193,relax
test1,2019-03-03 19:33:45.964455,-1.5204922183941465,-3.4474138554827998,relax
test1,2019-03-03 19:33:45.964544,-1.313695468151029,-3.4541932885877236,relax
test1,2019-03-03 19:33:45.964630,-1.4692377808774846,-3.459145640430328,relax
test1,2019-03-03 19:33:45.966061,-1.4197383029943669,-3.4533037884994893,relax
test1,2019-03-03 19:33:45.966256,-1.3898078270524137,-3.452558531668806,relax
test1,2019-03-03 19:33:45.966410,-1.4392111427638303,-3.456765626680727,relax
test1,2019-03-03 19:33:45.969255,-1.4824841200293049,-3.4586167484859724,relax
test1,2019-03-03 19:33:45.969452,-1.5003943245086262,-3.4532557074136387,relax
test1,2019-03-03 19:33:45.969549,-1.4195700191938898,-3.4530153019843866,relax
test1,2019-03-03 19:33:45.969639,-1.3772346231025008,-3.441547963009035,relax
test1,2019-03-03 19:33:45.971123,-1.6117982004242977,-3.4586167484859724,relax
test1,2019-03-03 19:33:45.971314,-1.4235847898624092,-3.4470772878818456,relax
test1,2019-03-03 19:33:45.971411,-1.4332010070325143,-3.4650836545328683,relax
test1,2019-03-03 19:33:45.974042,-1.5373446389847565,-3.459842816175161,relax
test1,2019-03-03 19:33:45.974192,-1.4765941870126154,-3.4581599781703924,relax
test1,2019-03-03 19:33:45.974325,-1.5032551491167323,-3.4547702616179303,relax
test1,2019-03-03 19:33:45.974421,-1.605331294377402,-3.4576070456831114,relax
test1,2019-03-03 19:33:45.975940,-1.5215740428257836,-3.459482208031282,relax
test1,2019-03-03 19:33:45.976060,-1.3395150112527625,-3.455924207678343,relax
test1,2019-03-03 19:33:45.976137,-1.4916435668838304,-3.4620064650384346,relax
test1,2019-03-03 19:33:45.982922,-1.2766009104173477,-3.450683369320636,relax
test1,2019-03-03 19:33:45.983086,-1.632977918741455,-3.451909437009824,relax
test1,2019-03-03 19:33:45.983164,-1.4453174406668474,-3.4597947350893103,relax
test1,2019-03-03 19:33:46.016065,-1.4553904281525327,-3.4516930721234966,relax
test1,2019-03-03 19:33:46.016268,-1.5837669273734405,-3.469675398231593,relax
test1,2019-03-03 19:33:46.016366,-1.3105942381136702,-3.4426538279835968,relax
test1,2019-03-03 19:33:46.016456,-1.271191788259163,-3.453279747956564,relax
test1,2019-03-03 19:33:46.019028,-1.4252676278671774,-3.4560684509358945,relax
test1,2019-03-03 19:33:46.019223,-1.4794790521636472,-3.463232532727623,relax
test1,2019-03-03 19:33:46.019320,-1.4800800657367783,-3.451620950494721,relax
test1,2019-03-03 19:33:46.019409,-1.4244021683218682,-3.4551549103047345,relax
test1,2019-03-03 19:33:46.021606,-1.61975562013256,-3.449625585431924,relax
test1,2019-03-03 19:33:46.021786,-1.6156927683781903,-3.462511316439865,relax
test1,2019-03-03 19:33:46.021883,-1.6144186196031514,-3.457294518625083,relax
test1,2019-03-03 19:33:46.021972,-1.3303555643982368,-3.4526787343834324,relax
test1,2019-03-03 19:33:46.023420,-1.2959295069292591,-3.4460435445360598,relax
test1,2019-03-03 19:33:46.023572,-1.346703133587416,-3.443182719927953,relax
test1,2019-03-03 19:33:46.023670,-1.5215019211970078,-3.4668145736234868,relax
test1,2019-03-03 19:33:46.026734,-1.4817148226556964,-3.4539288426155466,relax
test1,2019-03-03 19:33:46.026932,-1.6160293359791442,-3.462126667753061,relax
test1,2019-03-03 19:33:46.027030,-1.6618986918805472,-3.4585686674001224,relax
test1,2019-03-03 19:33:46.027118,-1.3336731593219229,-3.4449376795614968,relax
test1,2019-03-03 19:33:46.028621,-1.3127578869769438,-3.455972288764193,relax
test1,2019-03-03 19:33:46.028819,-1.5305411653369068,-3.4602995864907413,relax
test1,2019-03-03 19:33:46.028917,-1.3820186911446284,-3.454601977817453,relax
test1,2019-03-03 19:33:46.032934,-1.4201469922240963,-3.459049478258627,relax
test1,2019-03-03 19:33:46.033134,-1.6775250447819685,-3.4541932885877236,relax
test1,2019-03-03 19:33:46.033231,-1.5254926513226017,-3.448183152856408,relax
test1,2019-03-03 19:33:46.033319,-1.48113784962549,-3.4503948828055324,relax
test1,2019-03-03 19:33:46.038641,-1.5120780283703044,-3.46477112747484,relax
test1,2019-03-03 19:33:46.038840,-1.5787424539020602,-3.443831814586935,relax
test1,2019-03-03 19:33:46.039035,-1.3489869851653158,-3.4616218163516304,relax
test1,2019-03-03 19:33:46.072951,-1.4576742797304327,-3.4610208027784988,relax
test1,2019-03-03 19:33:46.073167,-1.4965237970976588,-3.444625152503469,relax
test1,2019-03-03 19:33:46.073306,-1.4030301256613087,-3.4531355046990124,relax
test1,2019-03-03 19:33:46.074731,-1.6189382416731009,-3.4421730171250915,relax
test1,2019-03-03 19:33:46.074881,-1.6925503841102585,-3.450034274661653,relax
test1,2019-03-03 19:33:46.074979,-1.5756652644076266,-3.4693388306306403,relax
test1,2019-03-03 19:33:46.075067,-1.5356137198941373,-3.4592658431449546,relax
test1,2019-03-03 19:33:46.077853,-1.3399958221112676,-3.457318559168008,relax
test1,2019-03-03 19:33:46.078050,-1.3245137124673978,-3.4450338417331983,relax
test1,2019-03-03 19:33:46.078147,-1.4360137505547703,-3.4551308697618093,relax
test1,2019-03-03 19:33:46.078236,-1.4418796430285346,-3.454577937274528,relax
test1,2019-03-03 19:33:46.080321,-1.404640842037301,-3.4545058156457524,relax
test1,2019-03-03 19:33:46.080518,-1.4534671847185117,-3.454553896731603,relax
test1,2019-03-03 19:33:46.080616,-1.3531940801772373,-3.455924207678343,relax
test1,2019-03-03 19:33:46.080705,-1.5003943245086262,-3.4613814109223777,relax
test1,2019-03-03 19:33:46.082432,-1.3427845250905979,-3.453279747956564,relax
test1,2019-03-03 19:33:46.082630,-1.456592455298796,-3.4568377483095034,relax
test1,2019-03-03 19:33:46.082728,-1.5857382518933116,-3.446019503993134,relax
test1,2019-03-03 19:33:46.085398,-1.3820186911446284,-3.459217762059103,relax
test1,2019-03-03 19:33:46.085587,-1.4366628452137524,-3.4533278290424145,relax
test1,2019-03-03 19:33:46.085684,-1.5756171833217758,-3.4638335463007546,relax
test1,2019-03-03 19:33:46.085772,-1.556553032782042,-3.4444568687029915,relax
test1,2019-03-03 19:33:46.087304,-1.622688566369442,-3.4507314504064865,relax
test1,2019-03-03 19:33:46.087468,-1.4807051198528354,-3.4423893820114198,relax
test1,2019-03-03 19:33:46.087547,-1.3290814156231978,-3.4552751130193613,relax
test1,2019-03-03 19:33:46.093625,-1.4239453980062882,-3.45289509926976,relax
test1,2019-03-03 19:33:46.093789,-1.5444606396906344,-3.4431105982991768,relax
test1,2019-03-03 19:33:46.093867,-1.3689165952503597,-3.4628719245837436,relax
test1,2019-03-03 19:33:46.127895,-1.399952936166875,-3.4466205175662656,relax
test1,2019-03-03 19:33:46.128093,-1.6185055119004463,-3.4587850322864493,relax
test1,2019-03-03 19:33:46.128190,-1.5365272605252975,-3.448014869055932,relax
test1,2019-03-03 19:33:46.128279,-1.4237049925770353,-3.452774896555133,relax
test1,2019-03-03 19:33:46.130384,-1.3857209347551191,-3.4542413696735745,relax
test1,2019-03-03 19:33:46.130586,-1.4624823883154856,-3.4579676538269903,relax
test1,2019-03-03 19:33:46.130685,-1.537200395727205,-3.4603236270336657,relax
test1,2019-03-03 19:33:46.130774,-1.3924763273171181,-3.4500583152045787,relax
test1,2019-03-03 19:33:46.132428,-1.4479859409315516,-3.447029206795995,relax
test1,2019-03-03 19:33:46.132626,-1.371512973886288,-3.4521498424390766,relax
test1,2019-03-03 19:33:46.132723,-1.327182212732102,-3.4595543296600577,relax
test1,2019-03-03 19:33:46.135434,-1.5726601965419686,-3.4540490453301724,relax
test1,2019-03-03 19:33:46.135632,-1.6756018013479472,-3.466045276249879,relax
test1,2019-03-03 19:33:46.135731,-1.405434179953835,-3.459410086402506,relax
test1,2019-03-03 19:33:46.135820,-1.5420085043122576,-3.448639923171988,relax
test1,2019-03-03 19:33:46.137872,-1.475103673351249,-3.4538326804438455,relax
test1,2019-03-03 19:33:46.138060,-1.455871239011038,-3.447942747427156,relax
test1,2019-03-03 19:33:46.138159,-1.6503592312764206,-3.4540490453301724,relax
test1,2019-03-03 19:33:46.138248,-1.3645652569808868,-3.4412113954080814,relax
test1,2019-03-03 19:33:46.139971,-1.42505126298085,-3.4538567209867703,relax
test1,2019-03-03 19:33:46.140168,-1.4394755887360082,-3.4620545461242846,relax
test1,2019-03-03 19:33:46.140265,-1.445197237952221,-3.4510439774645145,relax
test1,2019-03-03 19:33:46.144089,-1.4409661023973743,-3.459145640430328,relax
test1,2019-03-03 19:33:46.144287,-1.4029820445754582,-3.4578714916552893,relax
test1,2019-03-03 19:33:46.144384,-1.468179996988773,-3.4543615723882013,relax
test1,2019-03-03 19:33:46.144473,-1.557490613956127,-3.45380863990092,relax
test1,2019-03-03 19:33:46.151139,-1.6733900713988232,-3.4561886536505217,relax
test1,2019-03-03 19:33:46.151335,-1.4463752245555592,-3.4439760578444867,relax
test1,2019-03-03 19:33:46.151432,-1.3906011649689474,-3.449385180002672,relax
test1,2019-03-03 19:33:46.185404,-1.4949852023504417,-3.458688870114748,relax
test1,2019-03-03 19:33:46.185602,-1.2987903315373657,-3.4626074786115666,relax
test1,2019-03-03 19:33:46.185699,-1.5424412340849123,-3.4546500589033036,relax
test1,2019-03-03 19:33:46.185887,-1.3524728638894794,-3.455659761706165,relax
test1,2019-03-03 19:33:46.187065,-1.5953785096063426,-3.471093790264184,relax
test1,2019-03-03 19:33:46.187189,-1.377907758304408,-3.459145640430328,relax
test1,2019-03-03 19:33:46.187269,-1.5665298580960263,-3.4343598406743814,relax
test1,2019-03-03 19:33:46.190340,-1.5253003269791994,-3.4553231941052114,relax
test1,2019-03-03 19:33:46.190533,-1.4574338743011799,-3.4527508560122078,relax
test1,2019-03-03 19:33:46.190621,-1.346054038928434,-3.456645423966101,relax
test1,2019-03-03 19:33:46.190700,-1.491619526340905,-3.453904802072621,relax
test1,2019-03-03 19:33:46.192368,-1.503303230202583,-3.4520296397244503,relax
test1,2019-03-03 19:33:46.192541,-1.5118857040269025,-3.4583042214279436,relax
test1,2019-03-03 19:33:46.192627,-1.4236088304053345,-3.4615496947228546,relax
test1,2019-03-03 19:33:46.195415,-1.6537489478288827,-3.4567896672236524,relax
test1,2019-03-03 19:33:46.195594,-1.5047456627780988,-3.4519575180956745,relax
test1,2019-03-03 19:33:46.195681,-1.4438990486342569,-3.4540009642443215,relax
test1,2019-03-03 19:33:46.195761,-1.4426729809450682,-3.448471639371512,relax
test1,2019-03-03 19:33:46.197230,-1.2720332072615474,-3.451837315381048,relax
test1,2019-03-03 19:33:46.197365,-1.3837496102352471,-3.4657087086489247,relax
test1,2019-03-03 19:33:46.197452,-1.3730996497193555,-3.4522219640678524,relax
test1,2019-03-03 19:33:46.200172,-1.5114529742542475,-3.4543615723882013,relax
test1,2019-03-03 19:33:46.200330,-1.3966834223290392,-3.448808206972465,relax
test1,2019-03-03 19:33:46.200427,-1.5866517925244719,-3.453207626327788,relax
test1,2019-03-03 19:33:46.200514,-1.5854016842923584,-3.455010667047183,relax
test1,2019-03-03 19:33:46.206793,-1.5859065356937891,-3.4535922750145924,relax
test1,2019-03-03 19:33:46.206990,-1.4021646661159992,-3.46066019463462,relax
test1,2019-03-03 19:33:46.207088,-1.424306006150167,-3.452774896555133,relax
test1,2019-03-03 19:33:46.207183,-1.397404638616797,-3.450034274661653,relax
test1,2019-03-03 19:33:46.239884,-1.3341780107233538,-3.456573302337325,relax
test1,2019-03-03 19:33:46.240081,-1.4556308335817854,-3.4572704780821577,relax
test1,2019-03-03 19:33:46.240180,-1.4479619003886264,-3.4485678015432124,relax
test1,2019-03-03 19:33:46.242909,-1.5766028455817118,-3.445009801190273,relax
test1,2019-03-03 19:33:46.243104,-1.5255647729513773,-3.4474138554827998,relax
test1,2019-03-03 19:33:46.243202,-1.5090489199617212,-3.465420222133822,relax
test1,2019-03-03 19:33:46.243290,-1.328744848022244,-3.4526066127546566,relax
test1,2019-03-03 19:33:46.244990,-1.3515593232583194,-3.458448464685496,relax
test1,2019-03-03 19:33:46.245186,-1.3433374575778791,-3.4678242764263483,relax
test1,2019-03-03 19:33:46.245282,-1.2936456553513591,-3.4603717081195167,relax
test1,2019-03-03 19:33:46.247993,-1.5272716514990712,-3.4659010329923268,relax
test1,2019-03-03 19:33:46.248183,-1.631968215938594,-3.4565252212514745,relax
test1,2019-03-03 19:33:46.248280,-1.7178169947247102,-3.4526306532975823,relax
test1,2019-03-03 19:33:46.248369,-1.4464473461843348,-3.4517651937522724,relax
test1,2019-03-03 19:33:46.249859,-1.5215259617399333,-3.4575108835114103,relax
test1,2019-03-03 19:33:46.249997,-1.4815465388552196,-3.4645547625885125,relax
test1,2019-03-03 19:33:46.250062,-1.4533469820038851,-3.4527989370980587,relax
test1,2019-03-03 19:33:46.252897,-1.4079824775039131,-3.458232099799168,relax
test1,2019-03-03 19:33:46.253038,-1.4824360389434543,-3.457030072652905,relax
test1,2019-03-03 19:33:46.253103,-1.3955294762686263,-3.4520777208103013,relax
test1,2019-03-03 19:33:46.254989,-1.490778107338521,-3.4406103818349503,relax
test1,2019-03-03 19:33:46.255131,-1.3145609276963386,-3.456885829395353,relax
test1,2019-03-03 19:33:46.255197,-1.6553596642048751,-3.460684235177545,relax
test1,2019-03-03 19:33:46.255255,-1.5770355753543666,-3.455828045506642,relax
test1,2019-03-03 19:33:46.261678,-1.59787872607057,-3.4748681555034504,relax
test1,2019-03-03 19:33:46.261819,-1.3455011064411528,-3.4426778685265225,relax
